"Activity Id","Day","Hour","Students Sets","Subject","Teachers","Activity Tags","Room","Comments"
"72","Monday","2","5d","BI","Lina","","403",""
"73","Tuesday","5","5c","PH","Knut","","162",""
"74","Thursday","6","5c","PH","Knut","","161",""
"75","Wednesday","2","5d","PH","Rene","","161",""
"76","Tuesday","3","5d","PH","Rene","","161",""
"77","Thursday","6","5a","MU","Luisa","","302",""
"78","Thursday","1","5b","MU","Luisa","","303",""
"79","Friday","1","5c","MU","Agnes","","303",""
"80","Tuesday","4","5d","MU","Mario","","302",""
"81","Friday","5","5b","KU","Pia","1,3,5","501",""
"81","Friday","6","5b","KU","Pia","1,3,5","501",""
"82","Monday","5","5a","KU","Pia","1,3,5","501",""
"82","Monday","6","5a","KU","Pia","1,3,5","501",""
"83","Monday","3","5a","TX","Lina","1,3,5","503",""
"83","Monday","4","5a","TX","Lina","1,3,5","503",""
"84","Wednesday","1","5b","TX","Lina","1,3,5","503",""
"84","Wednesday","2","5b","TX","Lina","1,3,5","503",""
"85","Tuesday","3","5c","TX","Lina","1,3,5","503",""
"85","Tuesday","4","5c","TX","Lina","1,3,5","503",""
"86","Thursday","1","5d","TX","Lina","1,3,5","503",""
"86","Thursday","2","5d","TX","Lina","1,3,5","503",""
"87","Wednesday","5","5a+5b+5c+5d","RE","Lisa+Pia+Diana+Alina","","304",""
"88","Thursday","5","5a+5b+5c+5d","RE","Lisa+Pia+Diana+Alina","","304",""
"97","Thursday","4","6a","DE","Lisa","","",""
"98","Tuesday","3","6a","DE","Lisa","","",""
"99","Wednesday","4","6a","DE","Lisa","","",""
"100","Friday","6","6a","DE","Lisa","","",""
"101","Thursday","2","6b","DE","Agnes","","",""
"102","Monday","4","6b","DE","Agnes","","",""
"103","Wednesday","1","6b","DE","Agnes","","",""
"104","Friday","4","6b","DE","Agnes","","",""
"105","Tuesday","1","6c","DE","Mario","","",""
"106","Thursday","4","6c","DE","Mario","","",""
"107","Friday","1","6c","DE","Mario","","",""
"108","Monday","6","6c","DE","Mario","","",""
"109","Thursday","2","6d","DE","Maren","","",""
"110","Monday","1","6d","DE","Maren","","",""
"111","Friday","2","6d","DE","Maren","","",""
"112","Tuesday","1","6d","DE","Maren","","",""
"113","Tuesday","1","6a","MA","Jana","","",""
"114","Thursday","2","6a","MA","Jana","","",""
"115","Monday","1","6a","MA","Jana","","",""
"116","Wednesday","5","6a","MA","Jana","","",""
"117","Monday","2","6b","MA","Alex","","",""
"118","Thursday","1","6b","MA","Alex","","",""
"119","Tuesday","4","6b","MA","Alex","","",""
"120","Wednesday","6","6b","MA","Alex","","",""
"121","Tuesday","2","6c","MA","Mona","","",""
"122","Thursday","1","6c","MA","Mona","","",""
"123","Monday","2","6c","MA","Mona","","",""
"124","Wednesday","3","6c","MA","Mona","","",""
"125","Tuesday","3","6d","MA","Max","","",""
"126","Monday","3","6d","MA","Max","","",""
"127","Wednesday","3","6d","MA","Max","","",""
"128","Thursday","1","6d","MA","Max","","",""
"129","Monday","2","6a","EN","David","","",""
"130","Friday","2","6a","EN","David","","",""
"131","Wednesday","3","6a","EN","David","","",""
"132","Tuesday","5","6a","EN","David","","",""
"133","Thursday","1","6a","EN","David","","",""
"134","Monday","3","6b","EN","David","","",""
"135","Friday","3","6b","EN","David","","",""
"136","Tuesday","2","6b","EN","David","","",""
"137","Tuesday","1","6b","EN","David","","",""
"138","Thursday","4","6b","EN","David","","",""
"144","Monday","4","6d","EN","Luisa","","",""
"145","Friday","3","6d","EN","Luisa","","",""
"146","Tuesday","4","6d","EN","Luisa","","",""
"147","Thursday","5","6d","EN","Luisa","","",""
"148","Wednesday","5","6d","EN","Luisa","","",""
"149","Monday","2","6d","GE","Nils","","",""
"150","Friday","1","6d","GE","Nils","","",""
"151","Friday","5","6c","GE","Nils","","",""
"152","Tuesday","5","6c","GE","Nils","","",""
"153","Friday","6","6b","GE","Nils","","",""
"154","Tuesday","3","6b","GE","Nils","","",""
"155","Tuesday","4","6a","GE","Nils","","",""
"156","Monday","4","6a","GE","Nils","","",""
"157","Monday","3","6a","EK","Greta","","",""
"158","Monday","6","6b","EK","Greta","","",""
"159","Thursday","4","6d","EK","Greta","","",""
"160","Friday","6","6c","EK","Julia","","",""
"161","Tuesday","2","6a","PK","Linda","","",""
"162","Wednesday","1","6a","PK","Linda","","",""
"163","Wednesday","5","6b","PK","Linda","","",""
"164","Friday","1","6b","PK","Linda","","",""
"165","Friday","6","6d","PK","Linda","","",""
"166","Wednesday","6","6d","PK","Linda","","",""
"167","Thursday","2","6c","PK","Stacy","","",""
"168","Monday","1","6c","PK","Stacy","","",""
"169","Monday","5","6a","BI","Lina","","403",""
"170","Friday","1","6a","BI","Lina","","401",""
"171","Tuesday","6","6b","BI","Lina","","401",""
"172","Monday","1","6b","BI","Lina","","401",""
"173","Monday","5","6c","BI","Jenny","","401",""
"174","Friday","2","6c","BI","Jenny","","403",""
"175","Thursday","6","6d","BI","Jenny","","403",""
"176","Wednesday","4","6d","BI","Jenny","","403",""
"177","Wednesday","1","6d","PH","Knut","","162",""
"178","Friday","4","6d","PH","Knut","","162",""
"179","Monday","6","6a","PH","Knut","","162",""
"180","Friday","5","6a","PH","Knut","","161",""
"181","Friday","5","6b","PH","Jan","","162",""
"182","Tuesday","5","6b","PH","Jan","","161",""
"183","Friday","4","6c","PH","Jan","","161",""
"184","Wednesday","5","6c","PH","Jan","","162",""
"185","Wednesday","6","6a","MU","Luisa","","302",""
"186","Tuesday","6","6a","MU","Luisa","","303",""
"187","Tuesday","2","6d","MU","Luisa","","302",""
"188","Friday","5","6d","MU","Luisa","","302",""
"189","Friday","2","6b","MU","Agnes","","302",""
"190","Monday","5","6b","MU","Agnes","","303",""
"191","Tuesday","6","6c","MU","Mario","","302",""
"192","Wednesday","4","6c","MU","Mario","","302",""
"193","Friday","3","6a","KU","Pia","1,3,5","501",""
"193","Friday","4","6a","KU","Pia","1,3,5","501",""
"194","Wednesday","3","6b","KU","Pia","1,3,5","501",""
"194","Wednesday","4","6b","KU","Pia","1,3,5","501",""
"195","Tuesday","5","6d","KU","Maren","1,3,5","501",""
"195","Tuesday","6","6d","KU","Maren","1,3,5","501",""
"196","Monday","3","6c","KU","Mona","","501",""
"197","Thursday","3","6c+6a+6b+6d","RE","Lisa+Diana+Otto+Alina","","304",""
"198","Wednesday","2","6c+6a+6b+6d","RE","Lisa+Diana+Otto+Alina","","304",""
"199","Thursday","5","6a","SP","Stacy","1,3,5","H2",""
"199","Thursday","6","6a","SP","Stacy","1,3,5","H2",""
"200","Thursday","5","6b","SP","David","1,3,5","H1",""
"200","Thursday","6","6b","SP","David","1,3,5","H1",""
"201","Thursday","5","6c","SP","Alex","1,3,5","H3",""
"201","Thursday","6","6c","SP","Alex","1,3,5","H3",""
"202","Monday","5","6d","SP","David","1,3,5","H3",""
"202","Monday","6","6d","SP","David","1,3,5","H3",""
"203","Thursday","1","7a","DE","Lisa","","",""
"204","Tuesday","4","7a","DE","Lisa","","",""
"205","Friday","4","7a","DE","Lisa","","",""
"206","Monday","2","7a","DE","Lisa","","",""
"207","Tuesday","4","7b","DE","Laura","","",""
"208","Wednesday","1","7b","DE","Laura","","",""
"209","Friday","2","7b","DE","Laura","","",""
"210","Monday","5","7b","DE","Laura","","",""
"211","Wednesday","1","7c","DE","Nils","","",""
"212","Thursday","3","7c","DE","Nils","","",""
"213","Friday","3","7c","DE","Nils","","",""
"214","Monday","6","7c","DE","Nils","","",""
"215","Thursday","3","7d","DE","Anna","","",""
"216","Friday","3","7d","DE","Anna","","",""
"217","Wednesday","3","7d","DE","Anna","","",""
"218","Tuesday","5","7d","DE","Anna","","",""
"219","Monday","1","7a","MA","Jenny","","",""
"220","Tuesday","1","7a","MA","Jenny","","",""
"221","Wednesday","2","7a","MA","Jenny","","",""
"222","Friday","6","7a","MA","Jenny","","",""
"223","Tuesday","3","7b","MA","Jana","","",""
"224","Monday","4","7b","MA","Jana","","",""
"225","Friday","3","7b","MA","Jana","","",""
"226","Thursday","6","7b","MA","Jana","","",""
"227","Wednesday","2","7c","MA","Nils","","",""
"228","Thursday","1","7c","MA","Nils","","",""
"229","Tuesday","1","7c","MA","Nils","","",""
"230","Monday","5","7c","MA","Nils","","",""
"231","Thursday","4","7d","MA","Nils","","",""
"232","Monday","3","7d","MA","Nils","","",""
"233","Wednesday","4","7d","MA","Nils","","",""
"234","Friday","4","7d","MA","Nils","","",""
"235","Tuesday","2","7a","EN","Diana","","",""
"236","Monday","3","7a","EN","Diana","","",""
"237","Friday","2","7a","EN","Diana","","",""
"238","Thursday","6","7a","EN","Diana","","",""
"239","Tuesday","4","7c","EN","Diana","","",""
"240","Friday","1","7c","EN","Diana","","",""
"241","Monday","1","7c","EN","Diana","","",""
"242","Wednesday","6","7c","EN","Diana","","",""
"243","Friday","1","7b","EN","Anna","","",""
"244","Monday","3","7b","EN","Anna","","",""
"245","Thursday","4","7b","EN","Anna","","",""
"246","Tuesday","6","7b","EN","Anna","","",""
"247","Friday","2","7d","EN","Greta","","",""
"248","Monday","4","7d","EN","Greta","","",""
"249","Thursday","1","7d","EN","Greta","","",""
"250","Wednesday","5","7d","EN","Greta","","",""
"251","Thursday","5","7a","GE","Nils","","",""
"252","Wednesday","5","7a","GE","Nils","","",""
"253","Thursday","6","7c","GE","Nils","","",""
"254","Friday","2","7c","GE","Nils","","",""
"255","Monday","6","7b","GE","Anna","","",""
"256","Thursday","5","7b","GE","Anna","","",""
"257","Wednesday","6","7d","GE","Anna","","",""
"258","Thursday","6","7d","GE","Anna","","",""
"259","Monday","5","7a","EK","Ute","","",""
"260","Tuesday","5","7b","EK","Ute","","",""
"261","Tuesday","2","7c","EK","Greta","","",""
"262","Friday","6","7d","EK","Greta","","",""
"263","Tuesday","5","7a","BI","Jenny","","403",""
"264","Wednesday","1","7a","BI","Jenny","","403",""
"265","Wednesday","3","7b","BI","Laura","","403",""
"266","Monday","1","7b","BI","Laura","","403",""
"267","Thursday","4","7c","CH","Anita","","162",""
"268","Monday","3","7c","CH","Anita","","162",""
"269","Thursday","5","7d","CH","Jana","","162",""
"270","Monday","2","7d","CH","Jana","","162",""
"271","Friday","3","7a","PH","Max","","161",""
"272","Wednesday","4","7b","PH","Max","","162",""
"273","Thursday","5","7c","PH","Knut","","161",""
"274","Tuesday","6","7d","PH","Knut","","161",""
"275","Monday","6","7a","FR","Luisa","","",""
"276","Friday","1","7a","FR","Luisa","","",""
"277","Tuesday","3","7a","FR","Luisa","","",""
"278","Thursday","3","7b","FR","Marie","","",""
"279","Wednesday","2","7b","FR","Marie","","",""
"280","Monday","2","7b","FR","Marie","","",""
"281","Monday","4","7c","FR","Marie","","",""
"282","Friday","4","7c","FR","Marie","","",""
"283","Tuesday","3","7c","FR","Marie","","",""
"284","Monday","5","7d","FR","Marie","","",""
"285","Tuesday","4","7d","FR","Marie","","",""
"286","Friday","1","7d","FR","Marie","","",""
"287","Tuesday","3","7d","MU","Mario","","302",""
"288","Wednesday","5","7c","MU","Mario","","303",""
"289","Friday","4","7b","MU","Mario","","302",""
"290","Wednesday","6","7a","MU","Mario","","303",""
"291","Monday","4","7a","KU","Pia","","501",""
"292","Thursday","1","7b","KU","Pia","","501",""
"293","Monday","2","7c","KU","Pia","","501",""
"294","Monday","1","7d","KU","Pia","","501",""
"303","Friday","5","7d+7c+7b+7a","RE","Lisa+Diana+Otto+Alina","","304",""
"304","Thursday","2","7d+7c+7b+7a","RE","Lisa+Diana+Otto+Alina","","304",""
"305","Wednesday","3","7a","SP","Stacy","1,3,5","H2",""
"305","Wednesday","4","7a","SP","Stacy","1,3,5","H2",""
"306","Tuesday","5","7c","SP","Stacy","1,3,5","H1",""
"306","Tuesday","6","7c","SP","Stacy","1,3,5","H1",""
"307","Tuesday","1","7b","SP","Stacy","1,3,5","H2",""
"307","Tuesday","2","7b","SP","Stacy","1,3,5","H2",""
"308","Wednesday","1","7d","SP","Alex","1,3,5","H3",""
"308","Wednesday","2","7d","SP","Alex","1,3,5","H3",""
"309","Thursday","3","7a","TX","Lina","1,3,5","503",""
"309","Thursday","4","7a","TX","Lina","1,3,5","503",""
"310","Wednesday","5","7b","TX","Lina","1,3,5","503",""
"310","Wednesday","6","7b","TX","Lina","1,3,5","503",""
"311","Wednesday","3","7c","TX","Lina","1,3,5","503",""
"311","Wednesday","4","7c","TX","Lina","1,3,5","503",""
"312","Tuesday","1","7d","TX","Lina","1,3,5","503",""
"312","Tuesday","2","7d","TX","Lina","1,3,5","503",""
"313","Tuesday","1","8a","DE","Sepp","","",""
"314","Thursday","2","8a","DE","Sepp","","",""
"315","Wednesday","4","8a","DE","Sepp","","",""
"316","Friday","5","8a","DE","Sepp","","",""
"317","Tuesday","4","8b","DE","Pia","","",""
"318","Friday","2","8b","DE","Pia","","",""
"319","Thursday","3","8b","DE","Pia","","",""
"320","Wednesday","2","8b","DE","Pia","","",""
"321","Friday","1","8c","DE","Pia","","",""
"322","Monday","3","8c","DE","Pia","","",""
"323","Wednesday","1","8c","DE","Pia","","",""
"324","Tuesday","1","8c","DE","Pia","","",""
"325","Thursday","4","8a","MA","Max","","",""
"326","Monday","1","8a","MA","Max","","",""
"327","Friday","2","8a","MA","Max","","",""
"328","Wednesday","5","8a","MA","Max","","",""
"329","Tuesday","1","8b","MA","Kyra","","",""
"330","Monday","2","8b","MA","Kyra","","",""
"331","Monday","3","8b","MA","Kyra","","",""
"332","Wednesday","5","8b","MA","Kyra","","",""
"333","Thursday","4","8c","MA","Knut","","",""
"334","Monday","1","8c","MA","Knut","","",""
"335","Wednesday","2","8c","MA","Knut","","",""
"336","Tuesday","4","8c","MA","Knut","","",""
"337","Monday","3","8a","EN","Luisa","","",""
"338","Friday","4","8a","EN","Luisa","","",""
"339","Wednesday","3","8a","EN","Luisa","","",""
"340","Tuesday","5","8a","EN","Luisa","","",""
"341","Wednesday","3","8b","EN","Ute","","",""
"342","Monday","1","8b","EN","Ute","","",""
"343","Friday","4","8b","EN","Ute","","",""
"344","Thursday","4","8b","EN","Ute","","",""
"345","Wednesday","3","8c","EN","Sepp","","",""
"346","Friday","4","8c","EN","Sepp","","",""
"347","Thursday","3","8c","EN","Sepp","","",""
"348","Tuesday","5","8c","EN","Sepp","","",""
"349","Thursday","5","8c","GE","Otto","","",""
"350","Monday","2","8c","GE","Otto","","",""
"351","Friday","6","8a","GE","Otto","","",""
"352","Tuesday","4","8a","GE","Otto","","",""
"353","Thursday","5","8b","GE","Simon","","",""
"354","Friday","1","8b","GE","Simon","","",""
"355","Thursday","3","8a","EK","Greta","","",""
"356","Tuesday","3","8b","EK","Greta","","",""
"357","Wednesday","6","8c","EK","Greta","","",""
"358","Tuesday","3","8c","PK","Pia","","",""
"359","Tuesday","5","8b","PK","Pia","","",""
"360","Wednesday","6","8a","PK","Pia","","",""
"361","Tuesday","3","8a","CH","Anita","","162",""
"362","Monday","5","8a","CH","Anita","","162",""
"363","Wednesday","4","8b","CH","Anita","","401",""
"364","Friday","6","8b","CH","Anita","","401",""
"365","Friday","5","8c","CH","Anita","","401",""
"366","Wednesday","5","8c","CH","Anita","","401",""
"367","Friday","1","8a","PH","Max","","161",""
"368","Monday","6","8a","PH","Max","","161",""
"369","Thursday","2","8b","PH","Jan","","161",""
"370","Wednesday","6","8b","PH","Jan","","161",""
"371","Wednesday","4","8c","PH","Knut","","161",""
"372","Friday","2","8c","PH","Knut","","161",""
"373","Friday","6","8c","MU","Mario","","302",""
"374","Thursday","2","8c","MU","Mario","","302",""
"375","Wednesday","1","8b","MU","Mario","","302",""
"376","Friday","5","8b","MU","Mario","","303",""
"377","Thursday","5","8a","MU","Mario","","302",""
"378","Monday","2","8a","MU","Mario","","303",""
"379","Thursday","6","8a+8b+8c","RE","Lisa+Pia+Alina","","304",""
"380","Tuesday","2","8a+8b+8c","RE","Lisa+Pia+Alina","","304",""
"381","Wednesday","1","8a","SP","David","1,3,5","H2",""
"381","Wednesday","2","8a","SP","David","1,3,5","H2",""
"382","Monday","5","8b","SP","Stacy","1,3,5","H2",""
"382","Monday","6","8b","SP","Stacy","1,3,5","H2",""
"383","Monday","5","8c","SP","Kyra","1,3,5","H1",""
"383","Monday","6","8c","SP","Kyra","1,3,5","H1",""
"384","Tuesday","6","8SW","BI","Jenny","","403",""
"385","Friday","3","8FR","BI","Jenny","","403",""
"386","Thursday","1","8IF","BI","Jenny","","403",""
"388","Monday","4","8TC","BI","Jenny","","401",""
"389","Tuesday","6","8IF","TC","Tanja","","504",""
"390","Monday","4","8IF","TC","Tanja","","101",""
"391","Friday","3","8IF","TC","Tanja","","504",""
"392","Tuesday","6","8TC","TC","Jan","","101",""
"393","Thursday","1","8TC","TC","Jan","","101",""
"394","Friday","3","8TC","TC","Jan","","101",""
"395","Tuesday","6","8FR","FR","Alina","","",""
"396","Monday","4","8FR","FR","Alina","","",""
"397","Thursday","1","8FR","FR","Alina","","",""
"398","Thursday","1","8SW","SW","Stacy","","",""
"399","Friday","3","8SW","SW","Stacy","","",""
"400","Monday","4","8SW","SW","Stacy","","",""
"401","Friday","3","8BIO","BI","Anita","","401",""
"402","Monday","4","8BIO","BI","Anita","","403",""
"403","Thursday","1","8BIO","BI","Anita","","401",""
"404","Tuesday","2","9a","DE","Mario","","",""
"405","Friday","3","9a","DE","Mario","","",""
"406","Wednesday","2","9a","DE","Mario","","",""
"407","Monday","4","9a","DE","Mario","","",""
"408","Tuesday","3","9b","DE","Linda","","",""
"409","Wednesday","2","9b","DE","Linda","","",""
"410","Friday","2","9b","DE","Linda","","",""
"411","Thursday","2","9b","DE","Linda","","",""
"412","Wednesday","4","9c","DE","Marie","","",""
"413","Thursday","1","9c","DE","Marie","","",""
"414","Tuesday","1","9c","DE","Marie","","",""
"415","Friday","3","9c","DE","Marie","","",""
"416","Thursday","1","9d","DE","Anna","","",""
"417","Monday","2","9d","DE","Anna","","",""
"418","Tuesday","3","9d","DE","Anna","","",""
"419","Friday","5","9d","DE","Anna","","",""
"420","Thursday","2","9a","MA","Alex","","",""
"421","Wednesday","4","9a","MA","Alex","","",""
"422","Tuesday","3","9a","MA","Alex","","",""
"423","Monday","5","9a","MA","Alex","","",""
"424","Wednesday","3","9d","MA","Alex","","",""
"425","Tuesday","1","9d","MA","Alex","","",""
"426","Monday","1","9d","MA","Alex","","",""
"427","Friday","2","9d","MA","Alex","","",""
"428","Thursday","2","9c","MA","Jenny","","",""
"429","Tuesday","3","9c","MA","Jenny","","",""
"430","Wednesday","3","9c","MA","Jenny","","",""
"431","Friday","5","9c","MA","Jenny","","",""
"432","Friday","4","9b","MA","Jenny","","",""
"433","Monday","2","9b","MA","Jenny","","",""
"434","Tuesday","2","9b","MA","Jenny","","",""
"435","Wednesday","5","9b","MA","Jenny","","",""
"436","Friday","4","9a","EN","Diana","","",""
"437","Monday","2","9a","EN","Diana","","",""
"438","Thursday","1","9a","EN","Diana","","",""
"439","Tuesday","6","9a","EN","Diana","","",""
"440","Tuesday","1","9b","EN","Greta","","",""
"441","Wednesday","4","9b","EN","Greta","","",""
"442","Monday","1","9b","EN","Greta","","",""
"443","Friday","3","9b","EN","Greta","","",""
"444","Monday","1","9c","EN","Anna","","",""
"445","Friday","2","9c","EN","Anna","","",""
"446","Tuesday","2","9c","EN","Anna","","",""
"447","Wednesday","2","9c","EN","Anna","","",""
"448","Friday","4","9d","EN","Anna","","",""
"449","Thursday","2","9d","EN","Anna","","",""
"450","Monday","4","9d","EN","Anna","","",""
"451","Wednesday","4","9d","EN","Anna","","",""
"452","Wednesday","5","9a","GE","Simon","","",""
"453","Monday","1","9a","GE","Simon","","",""
"454","Wednesday","3","9b","GE","Simon","","",""
"455","Monday","5","9b","GE","Simon","","",""
"456","Monday","4","9c","GE","Simon","","",""
"457","Friday","4","9c","GE","Simon","","",""
"458","Monday","5","9d","GE","Otto","","",""
"459","Friday","3","9d","GE","Otto","","",""
"460","Friday","2","9a","EK","Ute","","",""
"461","Tuesday","6","9b","EK","Greta","","",""
"462","Monday","2","9c","EK","Greta","","",""
"463","Wednesday","2","9d","EK","Greta","","",""
"464","Tuesday","5","9a","PK","Mario","","",""
"465","Tuesday","5","9b","PK","Linda","","",""
"466","Wednesday","5","9c","PK","Marie","","",""
"467","Friday","6","9d","PK","Anna","","",""
"468","Tuesday","2","9d","PH","Knut","","161",""
"469","Wednesday","5","9d","PH","Knut","","161",""
"470","Monday","5","9c","PH","Knut","","161",""
"471","Friday","6","9c","PH","Knut","","161",""
"472","Monday","4","9b","PH","Knut","","161",""
"473","Thursday","1","9b","PH","Knut","","161",""
"474","Tuesday","1","9a","PH","Knut","","162",""
"475","Wednesday","3","9a","PH","Knut","","161",""
"476","Monday","6","9a+9b+9c+9d","RE","Lisa+Diana+Marie+Alina","","304",""
"477","Wednesday","1","9a+9b+9c+9d","RE","Lisa+Diana+Marie+Alina","","304",""
"478","Thursday","5","9a+9b+9c+9d+10a+10b+10c","AG","Lina+Ute+Rene+Maren+Agnes+Max+Anita","","",""
"478","Thursday","6","9a+9b+9c+9d+10a+10b+10c","AG","Lina+Ute+Rene+Maren+Agnes+Max+Anita","","",""
"479","Tuesday","4","9SW","BI","Jenny","","403",""
"480","Thursday","4","9SW","BI","Jenny","","403",""
"481","Wednesday","6","9BIO","BI","Jenny","","401",""
"482","Monday","3","9BIO","BI","Jenny","","403",""
"483","Friday","1","9BIO","BI","Jenny","","403",""
"484","Thursday","3","9BIO","BI","Jenny","","401",""
"485","Wednesday","6","9IF","BI","Anita","","403",""
"486","Thursday","3","9IF","BI","Anita","","403",""
"487","Friday","1","9FR","CH","Jana","","162",""
"488","Thursday","3","9FR","CH","Jana","","162",""
"489","Thursday","4","9BIO","CH","Jana","","401",""
"490","Tuesday","4","9BIO","CH","Jana","","162",""
"491","Monday","3","9TC","CH","Jana","","401",""
"492","Wednesday","6","9TC","CH","Jana","","162",""
"493","Monday","3","9IF","TC","Tanja","","101",""
"494","Thursday","4","9IF","TC","Tanja","","101",""
"495","Friday","1","9IF","TC","Tanja","","504",""
"496","Tuesday","4","9IF","TC","Tanja","","504",""
"497","Thursday","4","9TC","TC","Rene","","504",""
"498","Tuesday","4","9TC","TC","Rene","","101",""
"499","Friday","1","9TC","TC","Rene","","101",""
"500","Thursday","3","9TC","TC","Rene","","504",""
"501","Wednesday","6","9FR","FR","Alina","","",""
"502","Thursday","4","9FR","FR","Alina","","",""
"503","Tuesday","4","9FR","FR","Alina","","",""
"504","Monday","3","9FR","FR","Alina","","",""
"505","Monday","3","9SW","SW","Stacy","","",""
"506","Thursday","3","9SW","SW","Stacy","","",""
"507","Friday","1","9SW","SW","Stacy","","",""
"508","Wednesday","6","9SW","SW","Stacy","","",""
"509","Monday","3","10a","DE","Marie","","",""
"510","Thursday","4","10a","DE","Marie","","",""
"511","Wednesday","3","10a","DE","Marie","","",""
"512","Friday","5","10a","DE","Marie","","",""
"513","Thursday","1","10b","DE","Mario","","",""
"514","Monday","3","10b","DE","Mario","","",""
"515","Wednesday","3","10b","DE","Mario","","",""
"516","Friday","2","10b","DE","Mario","","",""
"517","Thursday","4","10c","DE","Otto","","",""
"518","Friday","2","10c","DE","Otto","","",""
"519","Monday","1","10c","DE","Otto","","",""
"520","Tuesday","6","10c","DE","Otto","","",""
"521","Tuesday","2","10a","MA","Tanja","","",""
"522","Thursday","3","10a","MA","Tanja","","",""
"523","Friday","4","10a","MA","Tanja","","",""
"524","Monday","6","10a","MA","Tanja","","",""
"525","Tuesday","2","10b","MA","Kyra","","",""
"526","Monday","1","10b","MA","Kyra","","",""
"527","Friday","1","10b","MA","Kyra","","",""
"528","Wednesday","6","10b","MA","Kyra","","",""
"529","Monday","4","10c","MA","Alex","","",""
"530","Friday","1","10c","MA","Alex","","",""
"531","Thursday","3","10c","MA","Alex","","",""
"532","Wednesday","5","10c","MA","Alex","","",""
"533","Friday","1","10a","EN","David","","",""
"534","Monday","1","10a","EN","David","","",""
"535","Wednesday","4","10a","EN","David","","",""
"536","Tuesday","6","10a","EN","David","","",""
"537","Wednesday","4","10b","EN","Ute","","",""
"538","Monday","4","10b","EN","Ute","","",""
"539","Tuesday","4","10b","EN","Ute","","",""
"540","Friday","5","10b","EN","Ute","","",""
"541","Monday","3","10c","EN","Simon","","",""
"542","Thursday","1","10c","EN","Simon","","",""
"543","Wednesday","4","10c","EN","Simon","","",""
"544","Friday","5","10c","EN","Simon","","",""
"545","Monday","4","10a","GE","Otto","","",""
"546","Tuesday","3","10b","GE","Otto","","",""
"547","Wednesday","6","10c","GE","Simon","","",""
"548","Friday","3","10a","EK","Ute","","",""
"549","Wednesday","5","10b","EK","Ute","","",""
"550","Monday","6","10c","EK","Ute","","",""
"551","Tuesday","2","10c","CH","Jana","","162",""
"552","Wednesday","3","10c","CH","Jana","","401",""
"553","Tuesday","6","10b","CH","Jana","","162",""
"554","Monday","6","10b","CH","Jana","","401",""
"555","Friday","2","10a","CH","Jana","","401",""
"556","Thursday","1","10a","CH","Jana","","162",""
"557","Wednesday","5","10a","KU","Mona","1,3,5","501",""
"557","Wednesday","6","10a","KU","Mona","1,3,5","501",""
"558","Thursday","3","10b","KU","Mona","1,3,5","501",""
"558","Thursday","4","10b","KU","Mona","1,3,5","501",""
