Activity Id,Day,Hour,Students Sets,Subject,Teachers,Activity Tags,Room,Comments
310,Quarta-feira,2,305,Quimica,Marcelo,,,
311,Quinta-feira,0,305,Quimica,Marcelo,,,
312,Quinta-feira,0,101,Biologia,Giselle,,,
313,Segunda-feira,4,101,Biologia,Giselle,,,
314,Quarta-feira,3,101,Biologia,Giselle,,,
315,Quarta-feira,0,102,Biologia,Giselle,,,
316,Quinta-feira,2,102,Biologia,Giselle,,,
317,Terça-feira,1,102,Biologia,Giselle,,,
318,Segunda-feira,3,103,Biologia,Giselle,,,
319,Terça-feira,3,103,Biologia,Giselle,,,
320,Quarta-feira,2,103,Biologia,Giselle,,,
321,Quarta-feira,4,104,Biologia,Giselle,,,
322,Segunda-feira,1,104,Biologia,Giselle,,,
323,Terça-feira,0,104,Biologia,Giselle,,,
324,Segunda-feira,2,301,Biologia,Giselle,,,
325,Quinta-feira,4,301,Biologia,Giselle,,,
326,Terça-feira,4,302,Biologia,Giselle,,,
327,Segunda-feira,0,302,Biologia,Giselle,,,
328,Quinta-feira,3,303,Biologia,Giselle,,,
329,Quarta-feira,1,303,Biologia,Giselle,,,
330,Quinta-feira,1,111,Biologia,Osvaldo,,,
331,Sexta-feira,2,111,Biologia,Osvaldo,,,
332,Quinta-feira,2,111,Biologia,Osvaldo,,,
333,Sexta-feira,4,304,Biologia,Osvaldo,,,
334,Quinta-feira,3,304,Biologia,Osvaldo,,,
335,Sexta-feira,0,305,Biologia,Osvaldo,,,
336,Quinta-feira,4,305,Biologia,Osvaldo,,,
337,Segunda-feira,0,201,Biologia,Cristiane,,,
338,Sexta-feira,4,201,Biologia,Cristiane,,,
339,Quarta-feira,1,201,Biologia,Cristiane,,,
340,Quinta-feira,3,202,Biologia,Cristiane,,,
341,Quarta-feira,3,202,Biologia,Cristiane,,,
342,Sexta-feira,2,202,Biologia,Cristiane,,,
343,Quinta-feira,0,203,Biologia,Cristiane,,,
344,Segunda-feira,1,203,Biologia,Cristiane,,,
345,Quarta-feira,0,203,Biologia,Cristiane,,,
346,Segunda-feira,3,204,Biologia,Cristiane,,,
347,Quinta-feira,4,204,Biologia,Cristiane,,,
348,Sexta-feira,0,204,Biologia,Cristiane,,,
349,Segunda-feira,4,205,Biologia,Cristiane,,,
350,Sexta-feira,3,205,Biologia,Cristiane,,,
351,Quarta-feira,4,205,Biologia,Cristiane,,,
352,Sexta-feira,1,206,Biologia,Cristiane,,,
353,Quinta-feira,2,206,Biologia,Cristiane,,,
354,Quarta-feira,2,206,Biologia,Cristiane,,,
355,Sexta-feira,3,301,Sociologia,Roberto,,,
356,Quinta-feira,3,301,Sociologia,Roberto,,,
357,Sexta-feira,1,302,Sociologia,Roberto,,,
358,Quinta-feira,1,302,Sociologia,Roberto,,,
359,Terça-feira,1,303,Sociologia,Roberto,,,
360,Sexta-feira,2,303,Sociologia,Roberto,,,
361,Segunda-feira,1,304,Sociologia,Roberto,,,
362,Quinta-feira,2,304,Sociologia,Roberto,,,
363,Terça-feira,2,305,Sociologia,Roberto,,,
364,Segunda-feira,2,305,Sociologia,Roberto,,,
365,Segunda-feira,4,201,Ingles,Rosilene,,,
366,Quarta-feira,4,201,Ingles,Rosilene,,,
367,Quinta-feira,4,202,Ingles,Rosilene,,,
368,Terça-feira,2,202,Ingles,Rosilene,,,
369,Segunda-feira,2,203,Ingles,Rosilene,,,
370,Terça-feira,4,203,Ingles,Rosilene,,,
371,Quarta-feira,0,204,Ingles,Rosilene,,,
372,Quinta-feira,3,204,Ingles,Rosilene,,,
373,Segunda-feira,0,205,Ingles,Rosilene,,,
374,Quinta-feira,1,205,Ingles,Rosilene,,,
375,Quarta-feira,3,206,Ingles,Rosilene,,,
376,Quinta-feira,0,206,Ingles,Rosilene,,,
377,Segunda-feira,1,301,Ingles,Rosilene,,,
378,Quarta-feira,2,301,Ingles,Rosilene,,,
379,Quarta-feira,1,302,Ingles,Rosilene,,,
380,Terça-feira,0,302,Ingles,Rosilene,,,
381,Segunda-feira,3,303,Ingles,Rosilene,,,
382,Terça-feira,3,303,Ingles,Rosilene,,,
383,Segunda-feira,3,101,Ingles,Silvana,,,
384,Quinta-feira,4,101,Ingles,Silvana,,,
385,Segunda-feira,4,102,Ingles,Silvana,,,
386,Sexta-feira,3,102,Ingles,Silvana,,,
387,Quinta-feira,1,103,Ingles,Silvana,,,
388,Sexta-feira,0,103,Ingles,Silvana,,,
389,Sexta-feira,2,104,Ingles,Silvana,,,
390,Quinta-feira,3,104,Ingles,Silvana,,,
391,Segunda-feira,0,111,Ingles,Silvana,,,
392,Sexta-feira,1,111,Ingles,Silvana,,,
393,Quinta-feira,0,304,Ingles,Silvana,,,
394,Segunda-feira,2,304,Ingles,Silvana,,,
395,Sexta-feira,4,305,Ingles,Silvana,,,
396,Segunda-feira,1,305,Ingles,Silvana,,,
397,Sexta-feira,0,101,Geografia,Terezinha,,,
398,Terça-feira,3,101,Geografia,Terezinha,,,
399,Terça-feira,4,102,Geografia,Terezinha,,,
400,Sexta-feira,4,102,Geografia,Terezinha,,,
401,Sexta-feira,2,103,Geografia,Terezinha,,,
402,Terça-feira,2,103,Geografia,Terezinha,,,
